TRANSPORT,TIME,A,B,SPEED
CARGO_17731,1859-12-16 13:34:34,Cogburg,Steamdrift,76.37
CARGO_17732,1859-12-17 08:32:02,Steamdrift,Cogburg,66.94
CARGO_17732,1859-12-17 21:38:51,Cogburg,Irondale,78.85
CARGO_17732,1859-12-18 04:16:31,Irondale,Gizbourne,79.36
CARGO_17733,1859-12-18 16:46:53,Gizbourne,Rustport,97.55
CARGO_17734,1859-12-19 10:13:46,Rustport,Cogburg,81.44
CARGO_17735,1859-12-20 07:26:27,Cogburg,Rustport,66.99
CARGO_17736,1859-12-21 03:59:19,Rustport,Cogburg,69.16
CARGO_17737,1859-12-21 16:27:13,Cogburg,Irondale,82.95
CARGO_17737,1859-12-21 22:41:50,Irondale,Gizbourne,84.25
CARGO_17738,1859-12-22 04:41:50,Gizbourne,Irondale,87.67
CARGO_17738,1859-12-22 17:32:15,Irondale,Cogburg,80.53
CARGO_17738,1859-12-23 09:54:16,Cogburg,Steamdrift,77.53
CARGO_17739,1859-12-24 05:27:10,Steamdrift,Cogburg,64.92
CARGO_17739,1859-12-24 19:29:29,Cogburg,Irondale,73.65
CARGO_17740,1859-11-24 23:12:15,Irondale,Cogburg,68.01
CARGO_17741,1859-11-25 15:11:58,Cogburg,Steamdrift,79.34
CARGO_17742,1859-11-26 10:50:19,Steamdrift,Cogburg,64.62
CARGO_17742,1859-11-27 01:25:20,Cogburg,Copperhold,71.79
CARGO_17743,1859-11-27 12:34:29,Copperhold,Cogburg,93.88
CARGO_17744,1859-11-28 04:44:27,Cogburg,Steamdrift,78.5
CARGO_17745,1859-11-28 21:25:59,Steamdrift,Cogburg,76.02
CARGO_17745,1859-11-29 10:16:57,Cogburg,Copperhold,81.48
CARGO_17746,1859-11-29 15:00:10,Copperhold,Irondale,73.09
CARGO_17746,1859-11-30 09:28:23,Irondale,Rustport,70.49
CARGO_17747,1859-12-01 03:59:44,Rustport,Irondale,70.29
CARGO_17747,1859-12-01 13:40:35,Irondale,Leverstorm,64.98
CARGO_17748,1859-12-01 22:13:46,Leverstorm,Copperhold,66.52
CARGO_17749,1859-12-02 02:31:45,Copperhold,Irondale,80.24
CARGO_17750,1859-12-02 15:15:43,Irondale,Cogburg,81.21
CARGO_17751,1859-12-03 06:19:19,Cogburg,Copperhold,69.52
CARGO_17752,1859-12-03 14:18:45,Copperhold,Leverstorm,71.21
CARGO_17753,1859-12-03 21:46:14,Leverstorm,Copperhold,76.29
CARGO_17754,1859-12-04 01:29:15,Copperhold,Irondale,92.82
CARGO_17754,1859-12-04 15:33:24,Irondale,Rustport,92.54
CARGO_17755,1859-12-05 07:53:25,Rustport,Irondale,79.71
CARGO_17755,1859-12-05 12:07:32,Irondale,Copperhold,81.46
CARGO_17756,1859-12-05 17:01:18,Copperhold,Irondale,70.47
CARGO_17756,1859-12-06 00:14:32,Irondale,Gizbourne,72.85
CARGO_17757,1859-12-06 06:08:58,Gizbourne,Irondale,89.04
CARGO_17757,1859-12-06 10:31:44,Irondale,Copperhold,78.78
CARGO_17758,1859-12-06 15:32:23,Copperhold,Irondale,68.85
CARGO_17758,1859-12-06 22:42:54,Irondale,Gizbourne,73.31
CARGO_17759,1859-12-07 14:11:38,Gizbourne,Rustport,78.82
CARGO_17760,1859-12-08 08:07:50,Rustport,Irondale,72.59
CARGO_17760,1859-12-08 13:13:00,Irondale,Copperhold,67.83
CARGO_17761,1859-12-08 18:06:46,Copperhold,Irondale,70.46
CARGO_17762,1859-12-08 23:24:44,Irondale,Copperhold,65.1
CARGO_17763,1859-12-09 04:03:32,Copperhold,Irondale,74.25
CARGO_17764,1859-12-09 16:49:17,Irondale,Cogburg,81.02
CARGO_17765,1859-12-10 07:43:37,Cogburg,Irondale,69.37
CARGO_17765,1859-12-10 14:33:25,Irondale,Gizbourne,77.01
CARGO_17766,1859-12-11 05:51:58,Gizbourne,Rustport,79.69
CARGO_17767,1859-12-11 23:39:58,Rustport,Cogburg,79.83
CARGO_17768,1859-12-12 14:50:39,Cogburg,Steamdrift,83.61
CARGO_17769,1859-12-13 09:32:05,Steamdrift,Cogburg,67.9
CARGO_17770,1859-11-24 21:17:10,Cogburg,Irondale,77.83
CARGO_17771,1859-11-25 09:42:59,Irondale,Cogburg,83.19
CARGO_17771,1859-11-26 02:40:20,Cogburg,Steamdrift,74.84
CARGO_17772,1859-11-26 17:12:20,Steamdrift,Cogburg,87.32
CARGO_17772,1859-11-27 03:25:14,Cogburg,Irondale,101.22
CARGO_17772,1859-11-27 10:53:35,Irondale,Leverstorm,84.18
CARGO_17773,1859-11-27 19:28:42,Leverstorm,Irondale,73.26
CARGO_17774,1859-11-28 06:19:01,Irondale,Cogburg,95.4
CARGO_17774,1859-11-28 21:54:47,Cogburg,Steamdrift,81.37
CARGO_17775,1859-11-29 14:09:45,Steamdrift,Cogburg,78.09
CARGO_17775,1859-11-30 03:20:41,Cogburg,Irondale,78.44
CARGO_17775,1859-11-30 09:22:48,Irondale,Gizbourne,87.15
CARGO_17776,1859-11-30 15:59:19,Gizbourne,Irondale,79.59
CARGO_17776,1859-11-30 20:48:28,Irondale,Copperhold,71.59
CARGO_17777,1859-12-01 01:10:51,Copperhold,Irondale,78.89
CARGO_17777,1859-12-01 07:41:50,Irondale,Gizbourne,80.72
CARGO_17778,1859-12-02 00:45:56,Gizbourne,Rustport,71.48
CARGO_17779,1859-12-02 16:49:12,Rustport,Irondale,81.1
CARGO_17779,1859-12-03 00:42:34,Irondale,Leverstorm,79.73
CARGO_17780,1859-12-03 08:06:40,Leverstorm,Irondale,84.98
CARGO_17780,1859-12-03 21:53:45,Irondale,Rustport,94.45
CARGO_17781,1859-12-04 17:14:21,Rustport,Steamdrift,100.65
CARGO_17782,1859-12-05 09:55:55,Steamdrift,Cogburg,76.02
CARGO_17782,1859-12-05 22:00:33,Cogburg,Irondale,85.62
CARGO_17783,1859-12-06 04:08:10,Irondale,Gizbourne,85.85
CARGO_17784,1859-12-06 10:09:11,Gizbourne,Irondale,87.42
CARGO_17784,1859-12-07 00:08:57,Irondale,Cogburg,73.88
CARGO_17785,1859-12-07 16:00:04,Cogburg,Steamdrift,80.05
CARGO_17786,1859-12-08 18:49:28,Steamdrift,Rustport,72.59
CARGO_17787,1859-12-09 16:14:03,Rustport,Cogburg,66.37
CARGO_17788,1859-12-10 06:07:57,Cogburg,Irondale,74.4
CARGO_17788,1859-12-10 13:35:29,Irondale,Gizbourne,70.52
CARGO_17789,1859-12-10 19:54:31,Gizbourne,Irondale,83.26
CARGO_17789,1859-12-11 07:56:01,Irondale,Cogburg,85.99
CARGO_17789,1859-12-12 00:21:24,Cogburg,Steamdrift,77.27
CARGO_17790,1859-12-12 16:26:46,Steamdrift,Cogburg,78.87
CARGO_17790,1859-12-13 06:23:07,Cogburg,Copperhold,75.11
CARGO_17791,1859-12-13 11:25:17,Copperhold,Irondale,68.5
CARGO_17792,1859-12-14 05:17:45,Irondale,Rustport,72.84
CARGO_17793,1859-12-15 08:18:06,Rustport,Steamdrift,72.1
CARGO_17794,1859-12-16 02:52:35,Steamdrift,Cogburg,68.32
CARGO_17795,1859-12-16 15:16:00,Cogburg,Irondale,83.45
CARGO_17796,1859-12-16 20:16:54,Irondale,Copperhold,68.79
CARGO_17797,1859-12-17 04:05:22,Copperhold,Leverstorm,72.88
CARGO_17798,1859-12-17 13:57:43,Leverstorm,Gizbourne,87.72
CARGO_17799,1859-12-18 01:09:39,Gizbourne,Leverstorm,77.33
CARGO_17800,1859-11-24 17:11:51,Leverstorm,Irondale,68.39
CARGO_17800,1859-11-25 11:06:02,Irondale,Rustport,72.72
CARGO_17801,1859-11-26 05:59:25,Rustport,Irondale,68.93
CARGO_17801,1859-11-26 15:26:16,Irondale,Leverstorm,66.58
CARGO_17802,1859-11-26 23:28:03,Leverstorm,Irondale,78.34
CARGO_17802,1859-11-27 14:38:29,Irondale,Rustport,85.81
CARGO_17803,1859-11-28 06:47:42,Rustport,Irondale,80.6
CARGO_17803,1859-11-28 15:03:54,Irondale,Leverstorm,76.06
CARGO_17804,1859-11-29 00:28:22,Leverstorm,Irondale,66.86
CARGO_17804,1859-11-29 15:02:01,Irondale,Cogburg,71.01
CARGO_17804,1859-11-30 09:55:06,Cogburg,Steamdrift,67.2
CARGO_17805,1859-12-01 04:25:49,Steamdrift,Cogburg,68.55
CARGO_17805,1859-12-01 17:34:52,Cogburg,Irondale,78.63
CARGO_17805,1859-12-02 03:10:00,Irondale,Leverstorm,65.62
CARGO_17806,1859-12-02 11:10:09,Leverstorm,Irondale,78.6
CARGO_17806,1859-12-03 02:44:57,Irondale,Rustport,83.57
CARGO_17807,1859-12-03 17:01:52,Rustport,Irondale,91.16
CARGO_17808,1859-12-04 06:04:28,Irondale,Cogburg,79.27
CARGO_17808,1859-12-04 23:01:34,Cogburg,Steamdrift,74.86
CARGO_17809,1859-12-05 20:33:54,Steamdrift,Rustport,90.39
CARGO_17810,1859-12-06 13:35:31,Rustport,Irondale,76.47
CARGO_17810,1859-12-06 21:48:14,Irondale,Leverstorm,76.6
CARGO_17811,1859-12-07 06:17:56,Leverstorm,Irondale,74.04
CARGO_17812,1859-12-07 16:14:57,Irondale,Leverstorm,63.22
CARGO_17813,1859-12-07 23:49:26,Leverstorm,Copperhold,75.12
CARGO_17813,1859-12-08 14:26:17,Copperhold,Cogburg,71.64
CARGO_17814,1859-12-09 05:54:03,Cogburg,Copperhold,67.71
CARGO_17814,1859-12-09 14:43:14,Copperhold,Leverstorm,64.51
CARGO_17815,1859-12-10 00:34:15,Leverstorm,Irondale,63.85
CARGO_17816,1859-12-10 11:31:10,Irondale,Cogburg,94.44
CARGO_17817,1859-12-11 05:29:44,Cogburg,Rustport,79.05
CARGO_17818,1859-12-11 23:10:38,Rustport,Cogburg,80.37
CARGO_17819,1859-12-12 13:20:02,Cogburg,Steamdrift,89.64
CARGO_17820,1859-12-13 16:32:49,Steamdrift,Rustport,71.55
CARGO_17821,1859-12-14 12:47:35,Rustport,Cogburg,70.19
CARGO_17822,1859-12-15 08:18:46,Cogburg,Steamdrift,65.01
CARGO_17823,1859-12-16 03:30:59,Steamdrift,Cogburg,66.08
CARGO_17823,1859-12-16 18:43:01,Cogburg,Copperhold,68.88
CARGO_17824,1859-12-17 08:39:15,Copperhold,Cogburg,75.12
CARGO_17824,1859-12-18 04:03:04,Cogburg,Steamdrift,65.42
CARGO_17825,1859-12-18 18:52:40,Steamdrift,Cogburg,85.59
CARGO_17825,1859-12-19 05:25:46,Cogburg,Irondale,97.99
CARGO_17826,1859-12-19 10:27:20,Irondale,Copperhold,68.64
CARGO_17827,1859-12-20 01:43:26,Copperhold,Cogburg,68.57
CARGO_17827,1859-12-20 21:12:25,Cogburg,Steamdrift,65.13
CARGO_17828,1859-12-21 20:44:47,Steamdrift,Rustport,82.71
CARGO_17829,1859-12-22 19:52:45,Rustport,Steamdrift,84.17
CARGO_17830,1859-11-25 02:15:02,Steamdrift,Cogburg,69.53
CARGO_17830,1859-11-25 16:13:23,Cogburg,Irondale,74.0
CARGO_17831,1859-11-25 23:19:15,Irondale,Gizbourne,74.11
CARGO_17832,1859-11-26 05:43:53,Gizbourne,Irondale,82.05
CARGO_17833,1859-11-26 18:34:29,Irondale,Cogburg,80.51
CARGO_17834,1859-11-27 06:52:48,Cogburg,Irondale,84.03
CARGO_17835,1859-11-27 11:28:04,Irondale,Copperhold,75.2
CARGO_17836,1859-11-28 00:32:21,Copperhold,Cogburg,80.1
CARGO_17836,1859-11-28 16:50:41,Cogburg,Steamdrift,77.83
CARGO_17837,1859-11-29 12:40:39,Steamdrift,Cogburg,63.99
CARGO_17837,1859-11-30 03:02:52,Cogburg,Irondale,71.95
CARGO_17838,1859-11-30 16:02:29,Irondale,Cogburg,79.58
CARGO_17839,1859-12-01 07:58:14,Cogburg,Copperhold,65.73
CARGO_17840,1859-12-01 12:40:09,Copperhold,Irondale,73.43
CARGO_17840,1859-12-01 19:52:34,Irondale,Gizbourne,72.99
CARGO_17841,1859-12-02 02:15:16,Gizbourne,Irondale,82.47
CARGO_17841,1859-12-02 14:52:29,Irondale,Cogburg,81.93
CARGO_17841,1859-12-03 07:16:41,Cogburg,Steamdrift,77.36
CARGO_17842,1859-12-03 23:56:45,Steamdrift,Cogburg,76.13
CARGO_17842,1859-12-04 12:40:21,Cogburg,Irondale,81.25
CARGO_17843,1859-12-04 19:01:10,Irondale,Gizbourne,82.87
CARGO_17844,1859-12-05 00:45:51,Gizbourne,Irondale,91.56
CARGO_17844,1859-12-05 04:34:09,Irondale,Copperhold,90.67
CARGO_17845,1859-12-05 08:59:15,Copperhold,Irondale,78.08
CARGO_17845,1859-12-06 01:20:24,Irondale,Rustport,79.62
CARGO_17846,1859-12-06 15:35:59,Rustport,Gizbourne,85.56
CARGO_17847,1859-12-06 22:41:29,Gizbourne,Irondale,74.17
CARGO_17847,1859-12-07 12:10:20,Irondale,Cogburg,76.7
CARGO_17847,1859-12-08 07:46:58,Cogburg,Steamdrift,64.71
CARGO_17848,1859-12-09 01:37:49,Steamdrift,Cogburg,71.1
CARGO_17848,1859-12-09 16:01:25,Cogburg,Irondale,71.84
CARGO_17849,1859-12-10 02:14:17,Irondale,Leverstorm,61.58
CARGO_17850,1859-12-10 09:40:28,Leverstorm,Irondale,84.58
CARGO_17850,1859-12-10 20:37:36,Irondale,Cogburg,94.41
CARGO_17851,1859-12-11 13:09:49,Cogburg,Rustport,85.93
CARGO_17852,1859-12-12 07:15:12,Rustport,Cogburg,78.55
CARGO_17853,1859-12-12 21:48:25,Cogburg,Copperhold,71.94
CARGO_17854,1859-12-13 02:31:06,Copperhold,Irondale,73.23
CARGO_17854,1859-12-13 09:07:34,Irondale,Gizbourne,79.6
CARGO_17855,1859-12-13 22:21:42,Gizbourne,Leverstorm,65.43
CARGO_17856,1859-12-14 06:38:38,Leverstorm,Irondale,75.95
CARGO_17857,1859-12-14 21:43:59,Irondale,Cogburg,68.53
CARGO_17858,1859-12-15 14:33:30,Cogburg,Steamdrift,75.42
CARGO_17859,1859-12-16 09:35:36,Steamdrift,Cogburg,66.67
CARGO_17860,1859-11-24 23:00:05,Cogburg,Copperhold,69.79
CARGO_17861,1859-11-25 03:27:22,Copperhold,Irondale,77.44
CARGO_17862,1859-11-25 19:08:32,Irondale,Rustport,83.0
CARGO_17863,1859-11-26 10:45:02,Rustport,Irondale,83.42
CARGO_17864,1859-11-26 15:01:08,Irondale,Copperhold,80.82
CARGO_17865,1859-11-27 04:31:28,Copperhold,Cogburg,77.52
CARGO_17866,1859-11-27 15:20:13,Cogburg,Irondale,95.63
CARGO_17866,1859-11-27 22:38:40,Irondale,Leverstorm,86.08
CARGO_17867,1859-11-28 06:15:32,Leverstorm,Irondale,82.6
CARGO_17867,1859-11-28 17:19:31,Irondale,Cogburg,93.44
CARGO_17867,1859-11-29 07:45:03,Cogburg,Steamdrift,87.97
CARGO_17868,1859-11-30 02:29:37,Steamdrift,Cogburg,67.71
CARGO_17868,1859-11-30 16:47:54,Cogburg,Irondale,72.28
CARGO_17869,1859-12-01 03:13:03,Irondale,Leverstorm,60.37
CARGO_17870,1859-12-01 11:39:30,Leverstorm,Irondale,74.52
CARGO_17871,1859-12-02 01:11:35,Irondale,Cogburg,76.4
CARGO_17872,1859-12-02 14:44:44,Cogburg,Copperhold,77.25
CARGO_17872,1859-12-02 22:07:03,Copperhold,Leverstorm,77.19
CARGO_17873,1859-12-03 05:21:34,Leverstorm,Copperhold,78.57
CARGO_17874,1859-12-03 09:53:06,Copperhold,Irondale,76.23
CARGO_17874,1859-12-04 01:21:05,Irondale,Rustport,84.18
CARGO_17875,1859-12-04 17:07:17,Rustport,Cogburg,90.11
CARGO_17876,1859-12-05 05:14:28,Cogburg,Irondale,85.32
CARGO_17877,1859-12-05 10:12:10,Irondale,Copperhold,69.53
CARGO_17878,1859-12-05 15:05:48,Copperhold,Irondale,70.5
CARGO_17878,1859-12-05 21:40:17,Irondale,Gizbourne,80.0
CARGO_17879,1859-12-06 03:44:56,Gizbourne,Irondale,86.55
CARGO_17880,1859-12-06 16:45:15,Irondale,Cogburg,79.51
CARGO_17881,1859-12-07 10:42:31,Cogburg,Steamdrift,70.68
CARGO_17882,1859-12-08 06:12:58,Steamdrift,Cogburg,65.05
CARGO_17883,1859-12-08 21:10:33,Cogburg,Copperhold,69.99
CARGO_17884,1859-12-09 01:40:40,Copperhold,Irondale,76.63
CARGO_17885,1859-12-09 14:56:03,Irondale,Cogburg,78.0
CARGO_17886,1859-12-10 09:31:27,Cogburg,Steamdrift,68.26
CARGO_17887,1859-12-11 01:41:00,Steamdrift,Cogburg,78.53
CARGO_17887,1859-12-11 14:32:40,Cogburg,Copperhold,81.41
CARGO_17887,1859-12-11 21:51:12,Copperhold,Leverstorm,77.85
CARGO_17888,1859-12-12 04:33:49,Leverstorm,Copperhold,84.8
CARGO_17888,1859-12-12 17:00:16,Copperhold,Cogburg,84.16
CARGO_17888,1859-12-13 08:40:03,Cogburg,Steamdrift,81.02
CARGO_17889,1859-12-14 02:09:38,Steamdrift,Cogburg,72.54
CARGO_17889,1859-12-14 15:59:52,Cogburg,Irondale,74.73
CARGO_17889,1859-12-14 23:36:39,Irondale,Gizbourne,69.09
CARGO_17890,1859-11-25 00:56:16,Gizbourne,Rustport,72.03
CARGO_17891,1859-11-25 18:14:34,Rustport,Irondale,75.24
CARGO_17891,1859-11-25 22:47:05,Irondale,Copperhold,75.96
CARGO_17892,1859-11-26 12:28:56,Copperhold,Cogburg,76.44
CARGO_17893,1859-11-27 04:38:06,Cogburg,Steamdrift,78.56
CARGO_17894,1859-11-27 19:18:43,Steamdrift,Cogburg,86.46
CARGO_17894,1859-11-28 07:00:46,Cogburg,Irondale,88.37
CARGO_17895,1859-11-28 20:28:42,Irondale,Cogburg,76.79
CARGO_17895,1859-11-29 14:37:53,Cogburg,Steamdrift,69.9
CARGO_17896,1859-11-30 11:08:19,Steamdrift,Cogburg,61.88
CARGO_17896,1859-12-01 02:44:25,Cogburg,Copperhold,67.11
CARGO_17897,1859-12-01 07:06:32,Copperhold,Irondale,78.98
CARGO_17897,1859-12-01 22:58:31,Irondale,Rustport,82.06
CARGO_17898,1859-12-02 13:49:27,Rustport,Gizbourne,82.16
CARGO_17899,1859-12-02 21:13:22,Gizbourne,Irondale,71.09
CARGO_17899,1859-12-03 02:10:05,Irondale,Copperhold,69.77
CARGO_17900,1859-12-03 06:07:44,Copperhold,Irondale,87.1
CARGO_17901,1859-12-03 14:37:36,Irondale,Leverstorm,74.02
CARGO_17902,1859-12-03 22:27:08,Leverstorm,Irondale,80.38
CARGO_17902,1859-12-04 11:37:17,Irondale,Cogburg,78.52
CARGO_17903,1859-12-05 04:56:07,Cogburg,Rustport,82.07
CARGO_17904,1859-12-06 04:26:23,Rustport,Steamdrift,82.84
CARGO_17905,1859-12-06 21:44:40,Steamdrift,Cogburg,73.33
CARGO_17905,1859-12-07 11:22:50,Cogburg,Copperhold,76.78
CARGO_17906,1859-12-08 02:59:54,Copperhold,Cogburg,67.04
CARGO_17907,1859-12-08 14:45:54,Cogburg,Irondale,87.88
CARGO_17907,1859-12-08 23:21:01,Irondale,Leverstorm,73.27
CARGO_17908,1859-12-09 07:11:42,Leverstorm,Irondale,80.18
CARGO_17908,1859-12-09 23:38:12,Irondale,Rustport,79.19
CARGO_17909,1859-12-10 15:01:40,Rustport,Irondale,84.59
CARGO_17909,1859-12-10 23:34:15,Irondale,Leverstorm,73.63
CARGO_17910,1859-12-11 05:54:14,Leverstorm,Copperhold,89.85
CARGO_17910,1859-12-11 17:32:14,Copperhold,Cogburg,90.0
CARGO_17910,1859-12-12 07:52:28,Cogburg,Steamdrift,88.51
CARGO_17911,1859-12-13 10:22:35,Steamdrift,Rustport,73.47
CARGO_17912,1859-12-14 07:25:46,Rustport,Cogburg,67.5
CARGO_17913,1859-12-14 21:13:17,Cogburg,Irondale,74.97
CARGO_17914,1859-12-15 13:48:11,Irondale,Rustport,78.52
CARGO_17915,1859-12-16 16:01:07,Rustport,Steamdrift,74.27
CARGO_17916,1859-12-17 11:39:55,Steamdrift,Cogburg,64.59
CARGO_17916,1859-12-18 02:07:24,Cogburg,Irondale,71.52
CARGO_17917,1859-12-18 06:00:01,Irondale,Copperhold,88.99
CARGO_17918,1859-12-18 10:31:37,Copperhold,Irondale,76.22
CARGO_17918,1859-12-18 16:35:13,Irondale,Gizbourne,86.8
CARGO_17919,1859-12-19 07:16:36,Gizbourne,Rustport,83.05
CARGO_17920,1859-11-25 10:46:39,Rustport,Steamdrift,72.71
CARGO_17921,1859-11-26 06:26:41,Steamdrift,Cogburg,64.52
CARGO_17921,1859-11-26 19:46:50,Cogburg,Irondale,77.54
CARGO_17922,1859-11-27 01:22:00,Irondale,Gizbourne,94.16
CARGO_17923,1859-11-27 11:17:24,Gizbourne,Leverstorm,87.27
CARGO_17924,1859-11-27 19:18:53,Leverstorm,Irondale,78.38
CARGO_17924,1859-11-28 10:23:25,Irondale,Rustport,86.37
CARGO_17925,1859-11-29 07:16:59,Rustport,Cogburg,68.01
CARGO_17926,1859-11-30 02:52:47,Cogburg,Rustport,72.51
CARGO_17927,1859-12-01 00:54:38,Rustport,Steamdrift,88.38
CARGO_17928,1859-12-01 16:47:30,Steamdrift,Cogburg,79.91
CARGO_17928,1859-12-02 06:24:34,Cogburg,Copperhold,76.88
CARGO_17929,1859-12-02 14:52:09,Copperhold,Leverstorm,67.26
CARGO_17930,1859-12-02 22:40:22,Leverstorm,Copperhold,72.92
CARGO_17931,1859-12-03 13:04:10,Copperhold,Cogburg,72.73
CARGO_17931,1859-12-04 05:35:01,Cogburg,Steamdrift,76.84
CARGO_17932,1859-12-04 22:43:38,Steamdrift,Cogburg,74.02
CARGO_17933,1859-12-05 10:11:57,Cogburg,Irondale,90.13
CARGO_17933,1859-12-05 16:05:21,Irondale,Gizbourne,89.31
CARGO_17934,1859-12-06 08:28:11,Gizbourne,Rustport,74.48
CARGO_17935,1859-12-07 03:12:42,Rustport,Irondale,69.47
CARGO_17936,1859-12-07 07:36:14,Irondale,Copperhold,78.55
CARGO_17937,1859-12-07 12:33:40,Copperhold,Irondale,69.6
CARGO_17938,1859-12-08 02:03:06,Irondale,Cogburg,76.65
CARGO_17939,1859-12-08 19:15:37,Cogburg,Rustport,82.57
CARGO_17940,1859-12-09 10:32:10,Rustport,Gizbourne,79.86
CARGO_17941,1859-12-09 17:45:41,Gizbourne,Irondale,72.8
CARGO_17941,1859-12-10 07:28:22,Irondale,Cogburg,75.41
CARGO_17941,1859-12-11 01:29:41,Cogburg,Steamdrift,70.41
CARGO_17942,1859-12-11 16:40:36,Steamdrift,Cogburg,83.59
CARGO_17942,1859-12-12 03:59:44,Cogburg,Copperhold,92.5
CARGO_17943,1859-12-12 11:40:57,Copperhold,Leverstorm,74.02
CARGO_17944,1859-12-12 19:32:22,Leverstorm,Copperhold,72.42
CARGO_17944,1859-12-13 11:43:59,Copperhold,Cogburg,64.65
CARGO_17944,1859-12-14 06:08:19,Cogburg,Steamdrift,68.95
CARGO_17945,1859-12-15 00:36:49,Steamdrift,Cogburg,68.69
CARGO_17945,1859-12-15 14:44:09,Cogburg,Irondale,73.22
CARGO_17945,1859-12-15 22:10:28,Irondale,Gizbourne,70.71
CARGO_17946,1859-12-16 04:33:28,Gizbourne,Irondale,82.4
CARGO_17946,1859-12-16 09:03:45,Irondale,Copperhold,76.59
CARGO_17947,1859-12-17 00:28:08,Copperhold,Cogburg,67.96
CARGO_17948,1859-12-17 12:53:47,Cogburg,Copperhold,84.25
CARGO_17949,1859-12-17 17:09:25,Copperhold,Irondale,80.98
CARGO_17949,1859-12-18 09:19:20,Irondale,Rustport,80.54
CARGO_17950,1859-11-25 02:35:11,Rustport,Irondale,70.05
CARGO_17950,1859-11-25 12:12:41,Irondale,Leverstorm,65.35
CARGO_17951,1859-11-25 21:23:00,Leverstorm,Irondale,68.58
CARGO_17951,1859-11-26 14:30:04,Irondale,Rustport,76.06
CARGO_17952,1859-11-27 08:26:45,Rustport,Cogburg,79.19
CARGO_17953,1859-11-27 19:57:31,Cogburg,Irondale,89.81
CARGO_17953,1859-11-28 04:39:44,Irondale,Leverstorm,72.27
CARGO_17954,1859-11-28 11:54:48,Leverstorm,Copperhold,78.47
CARGO_17955,1859-11-29 04:22:57,Copperhold,Cogburg,63.57
CARGO_17956,1859-11-29 22:35:43,Cogburg,Rustport,78.02
CARGO_17957,1859-11-30 14:27:50,Rustport,Irondale,82.05
CARGO_17958,1859-12-01 04:08:57,Irondale,Cogburg,75.56
CARGO_17959,1859-12-01 16:36:59,Cogburg,Irondale,82.94
CARGO_17959,1859-12-01 22:57:53,Irondale,Gizbourne,82.86
CARGO_17960,1859-12-02 14:14:22,Gizbourne,Rustport,79.87
CARGO_17961,1859-12-03 09:57:39,Rustport,Cogburg,72.05
CARGO_17962,1859-12-03 22:45:26,Cogburg,Copperhold,81.82
CARGO_17962,1859-12-04 06:28:14,Copperhold,Leverstorm,73.77
CARGO_17963,1859-12-04 14:46:27,Leverstorm,Irondale,75.75
CARGO_17964,1859-12-04 21:10:48,Irondale,Gizbourne,82.11
CARGO_17965,1859-12-05 07:00:48,Gizbourne,Leverstorm,88.07
CARGO_17966,1859-12-05 15:18:04,Leverstorm,Copperhold,68.65
CARGO_17966,1859-12-06 06:31:23,Copperhold,Cogburg,68.78
CARGO_17967,1859-12-06 19:44:27,Cogburg,Irondale,78.23
CARGO_17967,1859-12-07 02:56:58,Irondale,Gizbourne,72.97
CARGO_17968,1859-12-07 08:59:50,Gizbourne,Irondale,86.98
CARGO_17968,1859-12-07 21:24:49,Irondale,Cogburg,83.28
CARGO_17969,1859-12-08 15:20:08,Cogburg,Rustport,79.29
CARGO_17970,1859-12-09 10:43:29,Rustport,Cogburg,73.29
CARGO_17971,1859-12-10 00:34:56,Cogburg,Irondale,74.62
CARGO_17971,1859-12-10 08:27:32,Irondale,Gizbourne,66.78
CARGO_17972,1859-12-10 14:48:36,Gizbourne,Irondale,82.82
CARGO_17973,1859-12-11 07:51:33,Irondale,Rustport,76.37
CARGO_17974,1859-12-12 06:19:52,Rustport,Steamdrift,86.64
CARGO_17975,1859-12-13 01:26:27,Steamdrift,Cogburg,66.41
CARGO_17975,1859-12-13 16:29:35,Cogburg,Copperhold,69.56
CARGO_17976,1859-12-13 21:34:50,Copperhold,Irondale,67.81
CARGO_17976,1859-12-14 15:44:54,Irondale,Rustport,71.67
CARGO_17977,1859-12-15 08:48:48,Rustport,Irondale,76.3
CARGO_17977,1859-12-15 19:01:02,Irondale,Leverstorm,61.64
CARGO_17978,1859-12-16 03:28:03,Leverstorm,Irondale,74.44
CARGO_17978,1859-12-16 15:57:18,Irondale,Cogburg,82.8
CARGO_17978,1859-12-17 08:40:55,Cogburg,Steamdrift,75.87
CARGO_17979,1859-12-18 00:28:18,Steamdrift,Cogburg,80.37
CARGO_17979,1859-12-18 12:58:45,Cogburg,Irondale,82.67
CARGO_17980,1859-11-24 22:15:41,Irondale,Cogburg,72.5
CARGO_17981,1859-11-25 14:34:08,Cogburg,Steamdrift,77.82
CARGO_17982,1859-11-26 16:00:42,Steamdrift,Rustport,76.52
CARGO_17983,1859-11-27 06:39:49,Rustport,Gizbourne,83.27
CARGO_17984,1859-11-27 12:51:27,Gizbourne,Irondale,84.92
CARGO_17984,1859-11-28 01:22:22,Irondale,Cogburg,82.62
CARGO_17985,1859-11-28 18:37:36,Cogburg,Rustport,82.36
CARGO_17986,1859-11-29 10:34:20,Rustport,Gizbourne,76.51
CARGO_17986,1859-11-29 23:22:35,Gizbourne,Leverstorm,67.63
CARGO_17987,1859-11-30 09:53:58,Leverstorm,Gizbourne,82.29
