TRANSPORT,START,END,A,B,SPEED
CARGO_2563,1859-12-03 22:28:52,1859-12-04 12:11:29,Gizbourne,Rustport,88.98
CARGO_2564,1859-12-04 12:11:29,1859-12-05 05:55:18,Rustport,Cogburg,80.15
CARGO_2565,1859-12-05 05:55:18,1859-12-05 20:34:50,Cogburg,Copperhold,71.42
CARGO_2566,1859-12-05 20:34:50,1859-12-06 00:46:58,Copperhold,Irondale,82.1
CARGO_2566,1859-12-06 00:46:58,1859-12-06 17:23:12,Irondale,Rustport,78.42
CARGO_2567,1859-12-06 17:23:12,1859-12-07 19:24:22,Rustport,Steamdrift,74.83
CARGO_2568,1859-12-07 19:24:22,1859-12-08 11:50:03,Steamdrift,Cogburg,77.25
CARGO_2568,1859-12-08 11:50:03,1859-12-08 23:53:31,Cogburg,Irondale,85.75
CARGO_2568,1859-12-08 23:53:31,1859-12-09 06:01:07,Irondale,Gizbourne,85.85
CARGO_2569,1859-12-09 06:01:07,1859-12-09 18:14:19,Gizbourne,Leverstorm,70.87
CARGO_2570,1859-12-09 18:14:19,1859-12-10 03:31:17,Leverstorm,Irondale,67.76
CARGO_2571,1859-12-10 03:31:17,1859-12-10 13:48:21,Irondale,Cogburg,100.54
CARGO_2572,1859-12-10 13:48:21,1859-12-11 06:08:52,Cogburg,Steamdrift,77.65
CARGO_2573,1859-12-11 06:08:52,1859-12-11 22:41:19,Steamdrift,Cogburg,76.72
CARGO_2573,1859-12-11 22:41:19,1859-12-12 10:58:12,Cogburg,Irondale,84.19
CARGO_2573,1859-12-12 10:58:12,1859-12-12 19:15:48,Irondale,Leverstorm,75.84
CARGO_2574,1859-12-12 19:15:48,1859-12-13 02:29:18,Leverstorm,Copperhold,78.75
CARGO_2575,1859-12-13 02:29:18,1859-12-13 16:50:46,Copperhold,Cogburg,72.92
CARGO_2576,1859-12-13 16:50:46,1859-12-14 11:53:24,Cogburg,Rustport,74.62
CARGO_2577,1859-12-14 11:53:24,1859-12-15 12:36:05,Rustport,Steamdrift,78.79
CARGO_2578,1859-12-15 12:36:05,1859-12-16 05:15:50,Steamdrift,Cogburg,76.16
CARGO_2578,1859-12-16 05:15:50,1859-12-16 20:53:09,Cogburg,Copperhold,67.02
CARGO_2579,1859-12-16 20:53:09,1859-12-17 01:13:38,Copperhold,Irondale,79.47
CARGO_2579,1859-12-17 01:13:38,1859-12-17 07:25:52,Irondale,Gizbourne,84.78
CARGO_2580,1859-12-17 07:25:52,1859-12-17 19:01:16,Gizbourne,Leverstorm,74.72
CARGO_2581,1859-11-24 08:00:00,1859-11-24 16:28:40,Leverstorm,Copperhold,67.12
CARGO_2581,1859-11-24 16:28:40,1859-11-25 07:12:44,Copperhold,Cogburg,71.06
CARGO_2582,1859-11-25 07:12:44,1859-11-25 22:07:48,Cogburg,Copperhold,70.19
CARGO_2583,1859-11-25 22:07:48,1859-11-26 02:24:26,Copperhold,Irondale,80.66
CARGO_2584,1859-11-26 02:24:26,1859-11-26 06:09:02,Irondale,Copperhold,92.16
CARGO_2585,1859-11-26 06:09:02,1859-11-26 13:32:15,Copperhold,Leverstorm,77.03
CARGO_2586,1859-11-26 13:32:15,1859-11-27 01:06:42,Leverstorm,Gizbourne,74.82
CARGO_2587,1859-11-27 01:06:42,1859-11-27 06:55:19,Gizbourne,Irondale,90.53
CARGO_2587,1859-11-27 06:55:19,1859-11-27 17:30:58,Irondale,Cogburg,97.6
CARGO_2587,1859-11-27 17:30:58,1859-11-28 08:24:43,Cogburg,Steamdrift,85.19
CARGO_2588,1859-11-28 08:24:43,1859-11-29 01:54:47,Steamdrift,Cogburg,72.51
CARGO_2588,1859-11-29 01:54:47,1859-11-29 18:56:26,Cogburg,Copperhold,61.49
CARGO_2589,1859-11-29 18:56:26,1859-11-30 10:14:59,Copperhold,Cogburg,68.39
CARGO_2590,1859-11-30 10:14:59,1859-12-01 00:32:24,Cogburg,Irondale,72.36
CARGO_2590,1859-12-01 00:32:24,1859-12-01 09:55:44,Irondale,Leverstorm,66.99
CARGO_2591,1859-12-01 09:55:44,1859-12-01 19:03:20,Leverstorm,Irondale,68.92
CARGO_2592,1859-12-01 19:03:20,1859-12-02 11:12:38,Irondale,Rustport,80.59
CARGO_2593,1859-12-02 11:12:38,1859-12-03 07:49:50,Rustport,Cogburg,68.91
CARGO_2594,1859-12-03 07:49:50,1859-12-03 19:23:32,Cogburg,Irondale,89.43
CARGO_2594,1859-12-03 19:23:32,1859-12-04 01:30:38,Irondale,Gizbourne,85.97
CARGO_2595,1859-12-04 01:30:38,1859-12-04 07:13:54,Gizbourne,Irondale,91.94
CARGO_2595,1859-12-04 07:13:54,1859-12-04 18:38:53,Irondale,Cogburg,90.57
CARGO_2596,1859-12-04 18:38:53,1859-12-05 06:49:49,Cogburg,Irondale,84.88
CARGO_2596,1859-12-05 06:49:49,1859-12-05 14:59:00,Irondale,Leverstorm,77.15
CARGO_2597,1859-12-05 14:59:00,1859-12-06 03:18:37,Leverstorm,Gizbourne,70.25
CARGO_2598,1859-12-06 03:18:37,1859-12-06 10:15:03,Gizbourne,Irondale,75.79
CARGO_2598,1859-12-06 10:15:03,1859-12-06 22:04:59,Irondale,Cogburg,87.39
CARGO_2598,1859-12-06 22:04:59,1859-12-07 16:00:58,Cogburg,Steamdrift,70.76
CARGO_2599,1859-12-07 16:00:58,1859-12-08 19:12:41,Steamdrift,Rustport,71.59
CARGO_2600,1859-12-08 19:12:41,1859-12-09 12:40:40,Rustport,Irondale,74.54
CARGO_2600,1859-12-09 12:40:40,1859-12-09 16:59:03,Irondale,Copperhold,80.11
CARGO_2601,1859-12-09 16:59:03,1859-12-09 21:43:28,Copperhold,Irondale,72.78
CARGO_2601,1859-12-09 21:43:28,1859-12-10 17:17:52,Irondale,Rustport,66.52
CARGO_2602,1859-12-10 17:17:52,1859-12-11 07:41:37,Rustport,Gizbourne,84.75
CARGO_2602,1859-12-11 07:41:37,1859-12-11 18:35:18,Gizbourne,Leverstorm,79.49
CARGO_2603,1859-12-11 18:35:18,1859-12-12 02:47:06,Leverstorm,Irondale,76.74
CARGO_2604,1859-12-12 02:47:06,1859-12-12 09:01:43,Irondale,Gizbourne,84.25
CARGO_2605,1859-12-12 09:01:43,1859-12-12 16:16:45,Gizbourne,Irondale,72.55
CARGO_2605,1859-12-12 16:16:45,1859-12-13 06:30:36,Irondale,Cogburg,72.66
CARGO_2605,1859-12-13 06:30:36,1859-12-14 00:25:37,Cogburg,Steamdrift,70.83
CARGO_2606,1859-12-14 00:25:37,1859-12-14 17:29:45,Steamdrift,Cogburg,74.35
CARGO_2606,1859-12-14 17:29:45,1859-12-15 05:39:33,Cogburg,Irondale,85.01
CARGO_2607,1859-12-15 05:39:33,1859-12-15 12:58:51,Irondale,Gizbourne,71.84
CARGO_2608,1859-12-15 12:58:51,1859-12-16 01:22:46,Gizbourne,Leverstorm,69.85
CARGO_2609,1859-12-16 01:22:46,1859-12-16 09:57:44,Leverstorm,Irondale,73.29
CARGO_2609,1859-12-16 09:57:44,1859-12-16 22:19:56,Irondale,Cogburg,83.59
CARGO_2610,1859-12-16 22:19:56,1859-12-17 12:22:31,Cogburg,Copperhold,74.56
CARGO_2611,1859-11-24 08:00:00,1859-11-24 16:07:55,Copperhold,Leverstorm,69.97
CARGO_2612,1859-11-24 16:07:55,1859-11-25 02:00:32,Leverstorm,Irondale,63.68
CARGO_2612,1859-11-25 02:00:32,1859-11-25 15:08:12,Irondale,Cogburg,78.77
CARGO_2613,1859-11-25 15:08:12,1859-11-26 12:34:00,Cogburg,Rustport,66.31
CARGO_2614,1859-11-26 12:34:00,1859-11-27 04:16:12,Rustport,Irondale,82.91
CARGO_2614,1859-11-27 04:16:12,1859-11-27 08:49:36,Irondale,Copperhold,75.71
CARGO_2615,1859-11-27 08:49:36,1859-11-27 13:11:30,Copperhold,Irondale,79.04
CARGO_2615,1859-11-27 13:11:30,1859-11-28 05:52:15,Irondale,Rustport,78.06
CARGO_2616,1859-11-28 05:52:15,1859-11-29 00:36:55,Rustport,Irondale,69.46
CARGO_2617,1859-11-29 00:36:55,1859-11-29 12:56:29,Irondale,Cogburg,83.89
CARGO_2618,1859-11-29 12:56:29,1859-11-30 09:08:48,Cogburg,Rustport,70.33
CARGO_2619,1859-11-30 09:08:48,1859-12-01 09:12:40,Rustport,Steamdrift,80.91
CARGO_2620,1859-12-01 09:12:40,1859-12-02 03:29:08,Steamdrift,Cogburg,69.44
CARGO_2621,1859-12-02 03:29:08,1859-12-02 15:44:57,Cogburg,Irondale,84.32
CARGO_2622,1859-12-02 15:44:57,1859-12-02 22:44:25,Irondale,Gizbourne,75.24
CARGO_2623,1859-12-02 22:44:25,1859-12-03 04:31:14,Gizbourne,Irondale,91.0
CARGO_2623,1859-12-03 04:31:14,1859-12-03 16:39:23,Irondale,Cogburg,85.2
CARGO_2624,1859-12-03 16:39:23,1859-12-04 09:01:57,Cogburg,Steamdrift,77.49
CARGO_2625,1859-12-04 09:01:57,1859-12-05 01:44:57,Steamdrift,Cogburg,75.91
CARGO_2625,1859-12-05 01:44:57,1859-12-05 13:46:15,Cogburg,Irondale,86.01
CARGO_2625,1859-12-05 13:46:15,1859-12-05 19:59:06,Irondale,Gizbourne,84.65
CARGO_2626,1859-12-05 19:59:06,1859-12-06 07:15:54,Gizbourne,Leverstorm,76.77
CARGO_2627,1859-12-06 07:15:54,1859-12-06 19:51:15,Leverstorm,Gizbourne,68.79
CARGO_2628,1859-12-06 19:51:15,1859-12-07 07:29:48,Gizbourne,Leverstorm,74.38
CARGO_2629,1859-12-07 07:29:48,1859-12-07 17:12:12,Leverstorm,Irondale,64.8
CARGO_2630,1859-12-07 17:12:12,1859-12-08 03:07:06,Irondale,Leverstorm,63.44
CARGO_2631,1859-12-08 03:07:06,1859-12-08 10:26:06,Leverstorm,Copperhold,77.77
CARGO_2632,1859-12-08 10:26:06,1859-12-08 15:17:56,Copperhold,Irondale,70.93
CARGO_2633,1859-12-08 15:17:56,1859-12-08 20:15:40,Irondale,Copperhold,69.53
CARGO_2634,1859-12-08 20:15:40,1859-12-09 03:38:37,Copperhold,Leverstorm,77.07
CARGO_2635,1859-12-09 03:38:37,1859-12-09 10:59:51,Leverstorm,Copperhold,77.37
CARGO_2636,1859-12-09 10:59:51,1859-12-09 16:05:09,Copperhold,Irondale,67.8
CARGO_2636,1859-12-09 16:05:09,1859-12-10 11:05:00,Irondale,Rustport,68.54
CARGO_2637,1859-12-10 11:05:00,1859-12-11 05:33:29,Rustport,Cogburg,76.92
CARGO_2638,1859-12-11 05:33:29,1859-12-11 22:55:36,Cogburg,Steamdrift,73.06
CARGO_2639,1859-12-11 22:55:36,1859-12-12 13:39:59,Steamdrift,Cogburg,86.09
CARGO_2639,1859-12-12 13:39:59,1859-12-13 00:03:06,Cogburg,Irondale,99.57
CARGO_2640,1859-12-13 00:03:06,1859-12-13 06:18:14,Irondale,Gizbourne,84.13
CARGO_2641,1859-11-24 08:00:00,1859-11-24 15:27:29,Gizbourne,Irondale,70.53
CARGO_2641,1859-11-24 15:27:29,1859-11-25 05:10:35,Irondale,Cogburg,75.37
CARGO_2641,1859-11-25 05:10:35,1859-11-25 23:00:59,Cogburg,Steamdrift,71.13
CARGO_2642,1859-11-25 23:00:59,1859-11-26 14:49:07,Steamdrift,Cogburg,80.31
CARGO_2642,1859-11-26 14:49:07,1859-11-27 03:47:22,Cogburg,Copperhold,80.72
CARGO_2642,1859-11-27 03:47:22,1859-11-27 10:55:29,Copperhold,Leverstorm,79.75
CARGO_2643,1859-11-27 10:55:29,1859-11-27 19:50:39,Leverstorm,Irondale,70.52
CARGO_2643,1859-11-27 19:50:39,1859-11-28 12:35:48,Irondale,Rustport,77.72
CARGO_2644,1859-11-28 12:35:48,1859-11-29 09:03:05,Rustport,Cogburg,69.47
CARGO_2645,1859-11-29 09:03:05,1859-11-30 04:47:38,Cogburg,Rustport,71.98
CARGO_2646,1859-11-30 04:47:38,1859-11-30 19:11:25,Rustport,Gizbourne,84.74
CARGO_2647,1859-11-30 19:11:25,1859-12-01 01:05:01,Gizbourne,Irondale,89.25
CARGO_2647,1859-12-01 01:05:01,1859-12-01 05:27:47,Irondale,Copperhold,78.78
CARGO_2648,1859-12-01 05:27:47,1859-12-01 13:39:03,Copperhold,Leverstorm,69.49
CARGO_2649,1859-12-01 13:39:03,1859-12-01 22:08:45,Leverstorm,Copperhold,66.98
CARGO_2650,1859-12-01 22:08:45,1859-12-02 12:18:50,Copperhold,Cogburg,73.9
CARGO_2651,1859-12-02 12:18:50,1859-12-03 08:20:49,Cogburg,Rustport,70.93
CARGO_2652,1859-12-03 08:20:49,1859-12-04 00:17:52,Rustport,Irondale,81.62
CARGO_2653,1859-12-04 00:17:52,1859-12-04 04:13:14,Irondale,Copperhold,87.95
CARGO_2654,1859-12-04 04:13:14,1859-12-04 08:04:19,Copperhold,Irondale,89.58
CARGO_2655,1859-12-04 08:04:19,1859-12-04 20:17:10,Irondale,Cogburg,84.66
CARGO_2655,1859-12-04 20:17:10,1859-12-05 13:23:55,Cogburg,Steamdrift,74.16
CARGO_2656,1859-12-05 13:23:55,1859-12-06 08:49:59,Steamdrift,Cogburg,65.3
CARGO_2657,1859-12-06 08:49:59,1859-12-07 05:30:17,Cogburg,Steamdrift,61.39
CARGO_2658,1859-12-07 05:30:17,1859-12-08 10:00:33,Steamdrift,Rustport,68.31
CARGO_2659,1859-12-08 10:00:33,1859-12-09 03:45:15,Rustport,Irondale,73.37
CARGO_2660,1859-12-09 03:45:15,1859-12-09 11:52:59,Irondale,Leverstorm,77.38
CARGO_2661,1859-12-09 11:52:59,1859-12-09 21:44:36,Leverstorm,Irondale,63.79
CARGO_2662,1859-12-09 21:44:36,1859-12-10 10:02:44,Irondale,Cogburg,84.05
CARGO_2663,1859-12-10 10:02:44,1859-12-10 21:31:35,Cogburg,Irondale,90.06
CARGO_2663,1859-12-10 21:31:35,1859-12-11 05:24:32,Irondale,Leverstorm,79.79
CARGO_2664,1859-12-11 05:24:32,1859-12-11 13:19:18,Leverstorm,Irondale,79.49
CARGO_2664,1859-12-11 13:19:18,1859-12-12 06:32:37,Irondale,Rustport,75.6
CARGO_2665,1859-12-12 06:32:37,1859-12-12 22:43:25,Rustport,Gizbourne,75.4
CARGO_2666,1859-12-12 22:43:25,1859-12-13 10:19:29,Gizbourne,Leverstorm,74.65
CARGO_2667,1859-12-13 10:19:29,1859-12-13 19:00:42,Leverstorm,Copperhold,65.5
CARGO_2668,1859-12-13 19:00:42,1859-12-14 07:58:56,Copperhold,Cogburg,80.72
CARGO_2669,1859-12-14 07:58:56,1859-12-15 02:26:06,Cogburg,Steamdrift,68.77
CARGO_2670,1859-12-15 02:26:06,1859-12-15 19:42:18,Steamdrift,Cogburg,73.48
CARGO_2671,1859-11-24 08:00:00,1859-11-25 02:44:34,Cogburg,Steamdrift,67.71
CARGO_2672,1859-11-25 02:44:34,1859-11-25 18:28:41,Steamdrift,Cogburg,80.65
CARGO_2673,1859-11-25 18:28:41,1859-11-26 13:52:29,Cogburg,Steamdrift,65.42
CARGO_2674,1859-11-26 13:52:29,1859-11-27 05:17:33,Steamdrift,Cogburg,82.31
CARGO_2675,1859-11-27 05:17:33,1859-11-27 16:47:46,Cogburg,Irondale,89.89
CARGO_2675,1859-11-27 16:47:46,1859-11-27 22:59:09,Irondale,Gizbourne,84.98
CARGO_2676,1859-11-27 22:59:09,1859-11-28 12:40:33,Gizbourne,Rustport,89.12
CARGO_2677,1859-11-28 12:40:33,1859-11-29 06:38:55,Rustport,Irondale,72.44
CARGO_2677,1859-11-29 06:38:55,1859-11-29 15:59:11,Irondale,Leverstorm,67.36
CARGO_2678,1859-11-29 15:59:11,1859-11-30 01:56:24,Leverstorm,Irondale,63.19
CARGO_2678,1859-11-30 01:56:24,1859-11-30 20:25:55,Irondale,Rustport,70.41
CARGO_2679,1859-11-30 20:25:55,1859-12-01 13:00:35,Rustport,Irondale,78.54
CARGO_2680,1859-12-01 13:00:35,1859-12-02 07:58:21,Irondale,Rustport,68.66
CARGO_2681,1859-12-02 07:58:21,1859-12-02 23:35:14,Rustport,Gizbourne,78.13
CARGO_2682,1859-12-02 23:35:14,1859-12-03 14:48:26,Gizbourne,Rustport,80.16
CARGO_2683,1859-12-03 14:48:26,1859-12-04 07:10:21,Rustport,Irondale,79.56
CARGO_2683,1859-12-04 07:10:21,1859-12-04 15:34:20,Irondale,Leverstorm,74.88
CARGO_2684,1859-12-04 15:34:20,1859-12-05 02:23:46,Leverstorm,Gizbourne,80.01
CARGO_2685,1859-12-05 02:23:46,1859-12-05 17:10:47,Gizbourne,Rustport,82.52
CARGO_2686,1859-12-05 17:10:47,1859-12-06 09:21:00,Rustport,Gizbourne,75.45
CARGO_2687,1859-12-06 09:21:00,1859-12-06 16:33:15,Gizbourne,Irondale,73.01
CARGO_2688,1859-12-06 16:33:15,1859-12-06 21:51:10,Irondale,Copperhold,65.11
CARGO_2689,1859-12-06 21:51:10,1859-12-07 02:04:59,Copperhold,Irondale,81.55
CARGO_2690,1859-12-07 02:04:59,1859-12-07 15:09:15,Irondale,Cogburg,79.11
CARGO_2690,1859-12-07 15:09:15,1859-12-08 07:55:52,Cogburg,Steamdrift,75.64
CARGO_2691,1859-12-08 07:55:52,1859-12-09 09:24:03,Steamdrift,Rustport,76.44
CARGO_2692,1859-12-09 09:24:03,1859-12-10 04:04:07,Rustport,Irondale,69.75
CARGO_2692,1859-12-10 04:04:07,1859-12-10 09:06:42,Irondale,Copperhold,68.41
CARGO_2693,1859-12-10 09:06:42,1859-12-10 16:11:39,Copperhold,Leverstorm,80.34
CARGO_2694,1859-12-10 16:11:39,1859-12-11 03:42:33,Leverstorm,Gizbourne,75.21
CARGO_2695,1859-12-11 03:42:33,1859-12-11 16:43:02,Gizbourne,Rustport,93.79
CARGO_2696,1859-12-11 16:43:02,1859-12-12 08:41:30,Rustport,Irondale,81.51
CARGO_2696,1859-12-12 08:41:30,1859-12-12 13:02:56,Irondale,Copperhold,79.18
CARGO_2697,1859-12-12 13:02:56,1859-12-12 21:22:48,Copperhold,Leverstorm,68.3
CARGO_2698,1859-12-12 21:22:48,1859-12-13 06:35:04,Leverstorm,Irondale,68.34
CARGO_2698,1859-12-13 06:35:04,1859-12-13 23:02:35,Irondale,Rustport,79.11
CARGO_2699,1859-12-13 23:02:35,1859-12-14 14:18:14,Rustport,Irondale,85.32
CARGO_2700,1859-12-14 14:18:14,1859-12-15 09:30:35,Irondale,Rustport,67.79
CARGO_2701,1859-11-24 08:00:00,1859-11-25 09:27:08,Rustport,Steamdrift,76.5
CARGO_2702,1859-11-25 09:27:08,1859-11-26 04:24:27,Steamdrift,Cogburg,66.95
CARGO_2702,1859-11-26 04:24:27,1859-11-26 17:51:34,Cogburg,Irondale,76.87
CARGO_2702,1859-11-26 17:51:34,1859-11-27 00:45:04,Irondale,Gizbourne,76.32
CARGO_2703,1859-11-27 00:45:04,1859-11-27 10:28:51,Gizbourne,Leverstorm,89.01
CARGO_2704,1859-11-27 10:28:51,1859-11-27 19:04:13,Leverstorm,Irondale,73.23
CARGO_2704,1859-11-27 19:04:13,1859-11-28 06:46:49,Irondale,Cogburg,88.3
CARGO_2704,1859-11-28 06:46:49,1859-11-28 23:15:07,Cogburg,Steamdrift,77.04
CARGO_2705,1859-11-28 23:15:07,1859-11-29 14:51:04,Steamdrift,Cogburg,81.35
CARGO_2705,1859-11-29 14:51:04,1859-11-30 03:03:55,Cogburg,Irondale,84.66
CARGO_2705,1859-11-30 03:03:55,1859-11-30 09:15:30,Irondale,Gizbourne,84.93
CARGO_2706,1859-11-30 09:15:30,1859-11-30 16:27:41,Gizbourne,Irondale,73.02
CARGO_2706,1859-11-30 16:27:41,1859-12-01 07:00:41,Irondale,Cogburg,71.07
CARGO_2706,1859-12-01 07:00:41,1859-12-02 02:12:09,Cogburg,Steamdrift,66.12
CARGO_2707,1859-12-02 02:12:09,1859-12-02 17:00:25,Steamdrift,Cogburg,85.72
CARGO_2707,1859-12-02 17:00:25,1859-12-03 04:48:59,Cogburg,Irondale,87.56
CARGO_2708,1859-12-03 04:48:59,1859-12-03 15:40:25,Irondale,Cogburg,95.23
CARGO_2709,1859-12-03 15:40:25,1859-12-04 03:21:35,Cogburg,Irondale,88.48
CARGO_2709,1859-12-04 03:21:35,1859-12-04 09:37:24,Irondale,Gizbourne,83.98
CARGO_2710,1859-12-04 09:37:24,1859-12-04 21:27:20,Gizbourne,Leverstorm,73.19
CARGO_2711,1859-12-04 21:27:20,1859-12-05 04:09:52,Leverstorm,Copperhold,84.81
CARGO_2711,1859-12-05 04:09:52,1859-12-05 15:47:18,Copperhold,Cogburg,90.07
CARGO_2711,1859-12-05 15:47:18,1859-12-06 05:55:09,Cogburg,Steamdrift,89.8
CARGO_2712,1859-12-06 05:55:09,1859-12-07 00:55:57,Steamdrift,Cogburg,66.74
CARGO_2712,1859-12-07 00:55:57,1859-12-07 15:39:27,Cogburg,Irondale,70.22
CARGO_2712,1859-12-07 15:39:27,1859-12-07 22:54:10,Irondale,Gizbourne,72.6
CARGO_2713,1859-12-07 22:54:10,1859-12-08 05:17:44,Gizbourne,Irondale,82.28
CARGO_2713,1859-12-08 05:17:44,1859-12-08 09:45:35,Irondale,Copperhold,77.28
CARGO_2714,1859-12-08 09:45:35,1859-12-08 14:31:29,Copperhold,Irondale,72.4
CARGO_2715,1859-12-08 14:31:29,1859-12-08 21:49:58,Irondale,Gizbourne,71.98
CARGO_2716,1859-12-08 21:49:58,1859-12-09 04:31:44,Gizbourne,Irondale,78.55
CARGO_2716,1859-12-09 04:31:44,1859-12-09 17:38:54,Irondale,Cogburg,78.81
CARGO_2716,1859-12-09 17:38:54,1859-12-10 10:34:13,Cogburg,Steamdrift,74.99
CARGO_2717,1859-12-10 10:34:13,1859-12-11 01:08:47,Steamdrift,Cogburg,87.06
CARGO_2718,1859-12-11 01:08:47,1859-12-11 16:52:58,Cogburg,Rustport,90.3
CARGO_2719,1859-12-11 16:52:58,1859-12-12 09:01:20,Rustport,Irondale,80.67
CARGO_2720,1859-12-12 09:01:20,1859-12-12 22:36:28,Irondale,Cogburg,76.11
CARGO_2721,1859-12-12 22:36:28,1859-12-13 10:19:01,Cogburg,Irondale,88.31
CARGO_2722,1859-12-13 10:19:01,1859-12-14 01:04:28,Irondale,Cogburg,70.07
CARGO_2723,1859-12-14 01:04:28,1859-12-14 17:49:25,Cogburg,Steamdrift,75.77
CARGO_2724,1859-12-14 17:49:25,1859-12-15 18:56:18,Steamdrift,Rustport,77.52
CARGO_2725,1859-12-15 18:56:18,1859-12-16 20:14:23,Rustport,Steamdrift,76.95
CARGO_2726,1859-12-16 20:14:23,1859-12-17 11:46:50,Steamdrift,Cogburg,81.66
CARGO_2726,1859-12-17 11:46:50,1859-12-18 01:22:31,Cogburg,Copperhold,77.01
CARGO_2727,1859-12-18 01:22:31,1859-12-18 05:25:15,Copperhold,Irondale,85.28
CARGO_2727,1859-12-18 05:25:15,1859-12-18 11:25:00,Irondale,Gizbourne,87.73
CARGO_2728,1859-12-18 11:25:00,1859-12-18 17:45:04,Gizbourne,Irondale,83.04
CARGO_2729,1859-12-18 17:45:04,1859-12-19 00:27:53,Irondale,Gizbourne,78.35
CARGO_2730,1859-12-19 00:27:53,1859-12-19 06:44:49,Gizbourne,Irondale,83.73
CARGO_2730,1859-12-19 06:44:49,1859-12-19 19:26:48,Irondale,Cogburg,81.42
CARGO_2731,1859-11-24 08:00:00,1859-11-24 21:13:33,Cogburg,Irondale,78.18
CARGO_2731,1859-11-24 21:13:33,1859-11-25 04:36:16,Irondale,Gizbourne,71.29
CARGO_2732,1859-11-25 04:36:16,1859-11-25 10:51:00,Gizbourne,Irondale,84.22
CARGO_2732,1859-11-25 10:51:00,1859-11-25 23:15:07,Irondale,Cogburg,83.37
CARGO_2732,1859-11-25 23:15:07,1859-11-26 14:59:43,Cogburg,Steamdrift,80.61
CARGO_2733,1859-11-26 14:59:43,1859-11-27 07:09:06,Steamdrift,Cogburg,78.54
CARGO_2733,1859-11-27 07:09:06,1859-11-27 21:01:09,Cogburg,Copperhold,75.5
CARGO_2734,1859-11-27 21:01:09,1859-11-28 09:12:18,Copperhold,Cogburg,85.92
CARGO_2735,1859-11-28 09:12:18,1859-11-29 04:29:14,Cogburg,Steamdrift,65.81
CARGO_2736,1859-11-29 04:29:14,1859-11-30 04:08:56,Steamdrift,Rustport,82.28
CARGO_2737,1859-11-30 04:08:56,1859-11-30 17:56:56,Rustport,Gizbourne,88.41
CARGO_2737,1859-11-30 17:56:56,1859-12-01 04:10:11,Gizbourne,Leverstorm,84.73
CARGO_2738,1859-12-01 04:10:11,1859-12-01 11:37:57,Leverstorm,Copperhold,76.25
CARGO_2738,1859-12-01 11:37:57,1859-12-02 01:28:52,Copperhold,Cogburg,75.6
CARGO_2739,1859-12-02 01:28:52,1859-12-02 15:38:59,Cogburg,Copperhold,73.9
CARGO_2740,1859-12-02 15:38:59,1859-12-03 00:08:05,Copperhold,Leverstorm,67.06
CARGO_2741,1859-12-03 00:08:05,1859-12-03 06:40:51,Leverstorm,Copperhold,86.92
CARGO_2742,1859-12-03 06:40:51,1859-12-03 20:14:01,Copperhold,Cogburg,77.25
CARGO_2742,1859-12-03 20:14:01,1859-12-04 11:44:53,Cogburg,Steamdrift,81.79
CARGO_2743,1859-12-04 11:44:53,1859-12-05 10:27:16,Steamdrift,Rustport,85.75
CARGO_2744,1859-12-05 10:27:16,1859-12-06 02:10:19,Rustport,Gizbourne,77.62
CARGO_2745,1859-12-06 02:10:19,1859-12-06 08:26:33,Gizbourne,Irondale,83.88
CARGO_2745,1859-12-06 08:26:33,1859-12-06 20:18:59,Irondale,Cogburg,87.08
CARGO_2746,1859-12-06 20:18:59,1859-12-07 08:37:57,Cogburg,Irondale,83.95
CARGO_2747,1859-12-07 08:37:57,1859-12-07 15:22:40,Irondale,Gizbourne,77.98
CARGO_2748,1859-12-07 15:22:40,1859-12-07 22:17:34,Gizbourne,Irondale,76.07
CARGO_2748,1859-12-07 22:17:34,1859-12-08 13:00:19,Irondale,Cogburg,70.28
CARGO_2749,1859-12-08 13:00:19,1859-12-09 07:40:10,Cogburg,Steamdrift,67.99
CARGO_2750,1859-12-09 07:40:10,1859-12-10 03:04:17,Steamdrift,Cogburg,65.41
CARGO_2751,1859-12-10 03:04:17,1859-12-10 15:00:30,Cogburg,Copperhold,87.71
CARGO_2752,1859-12-10 15:00:30,1859-12-11 03:50:01,Copperhold,Cogburg,81.64
CARGO_2753,1859-12-11 03:50:01,1859-12-11 20:55:04,Cogburg,Rustport,83.18
CARGO_2754,1859-12-11 20:55:04,1859-12-12 11:32:11,Rustport,Irondale,89.06
CARGO_2754,1859-12-12 11:32:11,1859-12-12 18:46:24,Irondale,Leverstorm,86.92
CARGO_2755,1859-12-12 18:46:24,1859-12-13 03:52:37,Leverstorm,Irondale,69.09
CARGO_2755,1859-12-13 03:52:37,1859-12-13 23:08:59,Irondale,Rustport,67.56
CARGO_2756,1859-12-13 23:08:59,1859-12-14 15:46:42,Rustport,Cogburg,85.45
CARGO_2757,1859-12-14 15:46:42,1859-12-15 05:58:52,Cogburg,Copperhold,73.72
CARGO_2757,1859-12-15 05:58:52,1859-12-15 13:55:33,Copperhold,Leverstorm,71.62
CARGO_2758,1859-12-15 13:55:33,1859-12-15 23:21:56,Leverstorm,Irondale,66.63
CARGO_2758,1859-12-15 23:21:56,1859-12-16 13:33:13,Irondale,Cogburg,72.88
CARGO_2758,1859-12-16 13:33:13,1859-12-17 09:03:39,Cogburg,Steamdrift,65.05
CARGO_2759,1859-12-17 09:03:39,1859-12-18 01:20:33,Steamdrift,Cogburg,77.94
